id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
216992,33391803613.0,other,space,0.99923,5,0,0,1,1,10,male,marketing,0.99902,11,liked,male,marketing,0.99866,14,liked,male,engineering,0.09091,120731,liked,male,engineering,0.99787,0.84975
212410,36398404251.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
194201,49107707483.0,other,space,0.99992,30,9,1,1,1,13,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,14,commented,male,engineering,0.09091,41,commented,male,sales,0.99828,0.87579
182057,57886308942.0,wiki,space,0.9997299999999999,0,2,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.7825
221894,31305956104.0,forum,space,0.99992,3,3,1,0,1,75,male,marketing,0.99674,13,commented,male,marketing,0.99895,15,commented,male,sales,0.99198,5,commented,male,marketing,0.9996200000000001,0.8663799999999999
254344,14789593699.0,other,space,0.1,6,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,51,liked,female,marketing,0.99813,17,liked,female,marketing,0.9989600000000001,0.83288
261426,9530500696.0,other,space,0.99992,21,4,1,0,1,17,female,marketing,0.9989600000000001,124417,commented,male,marketing,0.9958299999999999,123797,commented,female,other,0.9958600000000001,119825,commented,female,other,0.99754,0.8715200000000001
245216,20046557537.0,other,space,0.1,0,0,0,0,0,62,male,marketing,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49896
182761,57380850661.0,other,space,0.9563299999999999,3,5,1,0,1,146,male,marketing,0.9989899999999999,109375,commented,male,marketing,0.99715,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,0.8764299999999999
178784,59968275403.0,wiki,space,0.95745,0,0,0,0,0,34,male,other,0.88764,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.47024
